Semester,Course Code,Course Title,Units,Grade
Spring 2025,AUN 101,First Year Experience,1,A
Spring 2025,CIE 111,Introduction to Computers & Computing,3,B+
Spring 2025,ENT 101,Entrepreneurship I,3,A-
Spring 2025,GEN 103,History and Philosophy of Science,3,D
Spring 2025,WRI 101,Composition I,3,C+
Intersession 2025,GEN 102,Nigerian Peoples and Cultures,3,B-
Intersession 2025,CIE 105,Principles of Programming I,3,A
Fall 2025,CIE 106,Principles of Programming II,3,A-
Fall 2025,CDV 211,CDV211 Title,3,A
Fall 2025,AUN 300,Critical Thinking and Problem Solving,3,C+
Fall 2025,WRI 102,Composition II,3,A
Fall 2025,MAT 110, University Algebra,3,A-
Spring 2026,PHY 205,University Physics I,4,A-
Spring 2026,ECO 101,Introduction to Economics,3,A-
Spring 2026,STA 101,Introduction to Statistics,3,B-
Spring 2026,MAT 112,Pre-algebra II,3,B
Spring 2026,CIE 231,"Introduction to Databases, Web Technologies, and Applications",3,B
