Semester,Course_Code,Course_Title,Units,Grade
Fall 2024,CSC101,Introduction to Computer Science,3,A
Fall 2024,MTH101,Calculus I,4,B
Fall 2024,PHY101,General Physics I,3,A
Fall 2024,ENG101,English Composition,2,A
Spring 2025,CSC102,Object-Oriented Programming,3,B
Spring 2025,MTH102,Calculus II,4,C
Spring 2025,PHY102,General Physics II,3,B
Spring 2025,STA101,Introduction to Statistics,3,A
Fall 2025,CSC201,Data Structures and Algorithms,3,A
Fall 2025,CSC202,Computer Architecture,3,B
Fall 2025,MTH201,Linear Algebra,3,A
Fall 2025,GST201,General Studies,2,B
Spring 2026,CSC203,Database Management,3,A
Spring 2026,CSC204,Software Engineering,3,A
Spring 2026,STA202,Probability Theory,3,C
Spring 2026,ECO101,Introduction to Economics,2,B
